ID,Store,DayOfWeek,Date,Holiday
931,123,3,2019-05-02,0
932,123,4,2019-05-03,0
933,123,5,2019-05-04,0
934,123,6,2019-05-05,0
935,123,0,2019-05-06,0
936,123,1,2019-05-07,0
937,123,2,2019-05-08,0
938,123,3,2019-05-09,0
939,123,4,2019-05-10,0
940,123,5,2019-05-11,0
941,123,6,2019-05-12,0
942,123,0,2019-05-13,0
943,123,1,2019-05-14,0
944,123,2,2019-05-15,0
945,123,3,2019-05-16,0
946,123,4,2019-05-17,0
947,123,5,2019-05-18,0
948,123,6,2019-05-19,0
949,123,0,2019-05-20,0
950,123,1,2019-05-21,0
951,123,2,2019-05-22,0
952,123,3,2019-05-23,0
953,123,4,2019-05-24,0
954,123,5,2019-05-25,0
955,123,6,2019-05-26,0
956,123,0,2019-05-27,0
957,123,1,2019-05-28,0
958,123,2,2019-05-29,0
959,123,3,2019-05-30,0
960,123,4,2019-05-31,0
961,125,6,2019-04-14,0
962,125,0,2019-04-15,0
963,125,1,2019-04-16,0
964,125,2,2019-04-17,0
965,125,3,2019-04-18,0
966,125,4,2019-04-19,0
967,125,5,2019-04-20,0
968,125,6,2019-04-21,0
969,125,0,2019-04-22,0
970,125,1,2019-04-23,0
971,125,2,2019-04-24,0
972,125,3,2019-04-25,0
973,125,4,2019-04-26,0
974,125,5,2019-04-27,0
975,125,6,2019-04-28,0
976,125,0,2019-04-29,0
977,125,1,2019-04-30,0
978,125,2,2019-05-01,0
979,125,3,2019-05-02,0
980,125,4,2019-05-03,0
981,125,5,2019-05-04,0
982,125,6,2019-05-05,0
983,125,0,2019-05-06,0
984,125,1,2019-05-07,0
985,125,2,2019-05-08,0
986,125,3,2019-05-09,0
987,125,4,2019-05-10,0
988,125,5,2019-05-11,0
989,125,6,2019-05-12,0
990,125,0,2019-05-13,0
991,125,1,2019-05-14,0
992,125,2,2019-05-15,0
993,125,3,2019-05-16,0
994,125,4,2019-05-17,0
995,125,5,2019-05-18,0
996,125,6,2019-05-19,0
997,125,0,2019-05-20,0
998,125,1,2019-05-21,0
999,125,2,2019-05-22,0
1000,125,3,2019-05-23,0
1001,125,4,2019-05-24,0
1002,125,5,2019-05-25,0
1003,125,6,2019-05-26,0
1004,125,0,2019-05-27,0
1005,125,1,2019-05-28,0
1006,125,2,2019-05-29,0
1007,125,3,2019-05-30,0
1008,125,4,2019-05-31,0
1009,135,6,2019-04-14,0
1010,135,0,2019-04-15,0
1011,135,1,2019-04-16,0
1012,135,2,2019-04-17,0
1013,135,3,2019-04-18,0
1014,135,4,2019-04-19,0
1015,135,5,2019-04-20,0
1016,135,6,2019-04-21,0
1017,135,0,2019-04-22,0
1018,135,1,2019-04-23,0
1019,135,2,2019-04-24,0
1020,135,3,2019-04-25,0
1021,135,4,2019-04-26,0
1022,135,5,2019-04-27,0
1023,135,6,2019-04-28,0
1024,135,0,2019-04-29,0
1025,135,1,2019-04-30,0
1026,135,2,2019-05-01,0
1027,135,3,2019-05-02,0
1028,135,4,2019-05-03,0
1029,135,5,2019-05-04,0
1030,135,6,2019-05-05,0
1031,135,0,2019-05-06,0
1032,135,1,2019-05-07,0
1033,135,2,2019-05-08,0
1034,135,3,2019-05-09,0
1035,135,4,2019-05-10,0
1036,135,5,2019-05-11,0
1037,135,6,2019-05-12,0
1038,135,0,2019-05-13,0
1039,135,1,2019-05-14,0
1040,135,2,2019-05-15,0
1041,135,3,2019-05-16,0
1042,135,4,2019-05-17,0
1043,135,5,2019-05-18,0
1044,135,6,2019-05-19,0
1045,135,0,2019-05-20,0
1046,135,1,2019-05-21,0
1047,135,2,2019-05-22,0
1048,135,3,2019-05-23,0
1049,135,4,2019-05-24,0
1050,135,5,2019-05-25,0
1051,135,6,2019-05-26,0
1052,135,0,2019-05-27,0
1053,135,1,2019-05-28,0
1054,135,2,2019-05-29,0
1055,135,3,2019-05-30,0
1056,135,4,2019-05-31,0
1057,140,6,2019-04-14,0
1058,140,0,2019-04-15,0
1059,140,1,2019-04-16,0
1060,140,2,2019-04-17,0
1061,140,3,2019-04-18,0
1062,140,4,2019-04-19,0
1063,140,5,2019-04-20,0
1064,140,6,2019-04-21,0
1065,140,0,2019-04-22,0
1066,140,1,2019-04-23,0
1067,140,2,2019-04-24,0
1068,140,3,2019-04-25,0
1069,140,4,2019-04-26,0
1070,140,5,2019-04-27,0
1071,140,6,2019-04-28,0
1072,140,0,2019-04-29,0
1073,140,1,2019-04-30,0
1074,140,2,2019-05-01,0
1075,140,3,2019-05-02,0
1076,140,4,2019-05-03,0
1077,140,5,2019-05-04,0
1078,140,6,2019-05-05,0
1079,140,0,2019-05-06,0
1080,140,1,2019-05-07,0
1081,140,2,2019-05-08,0
1082,140,3,2019-05-09,0
1083,140,4,2019-05-10,0
1084,140,5,2019-05-11,0
1085,140,6,2019-05-12,0
1086,140,0,2019-05-13,0
1087,140,1,2019-05-14,0
1088,140,2,2019-05-15,0
1089,140,3,2019-05-16,0
1090,140,4,2019-05-17,0
1091,140,5,2019-05-18,0
1092,140,6,2019-05-19,0
1093,140,0,2019-05-20,0
1094,140,1,2019-05-21,0
1095,140,2,2019-05-22,0
1096,140,3,2019-05-23,0
1097,140,4,2019-05-24,0
1098,140,5,2019-05-25,0
1099,140,6,2019-05-26,0
1100,140,0,2019-05-27,0
1101,140,1,2019-05-28,0
1102,140,2,2019-05-29,0
1103,140,3,2019-05-30,0
1104,140,4,2019-05-31,0
1105,141,6,2019-04-14,0
1106,141,0,2019-04-15,0
1107,141,1,2019-04-16,0
1108,141,2,2019-04-17,0
1109,141,3,2019-04-18,0
1110,141,4,2019-04-19,0
1111,141,5,2019-04-20,0
1112,141,6,2019-04-21,0
1113,141,0,2019-04-22,0
1114,141,1,2019-04-23,0
1115,141,2,2019-04-24,0
1116,141,3,2019-04-25,0
1117,141,4,2019-04-26,0
1118,141,5,2019-04-27,0
1119,141,6,2019-04-28,0
1120,141,0,2019-04-29,0
1121,141,1,2019-04-30,0
1122,141,2,2019-05-01,0
1123,141,3,2019-05-02,0
1124,141,4,2019-05-03,0
1125,141,5,2019-05-04,0
1126,141,6,2019-05-05,0
1127,141,0,2019-05-06,0
1128,141,1,2019-05-07,0
1129,141,2,2019-05-08,0
1130,141,3,2019-05-09,0
1131,141,4,2019-05-10,0
1132,141,5,2019-05-11,0
1133,141,6,2019-05-12,0
1134,141,0,2019-05-13,0
1135,141,1,2019-05-14,0
1136,141,2,2019-05-15,0
1137,141,3,2019-05-16,0
1138,141,4,2019-05-17,0
1139,141,5,2019-05-18,0
1140,141,6,2019-05-19,0
1141,141,0,2019-05-20,0
1142,141,1,2019-05-21,0
1143,141,2,2019-05-22,0
1144,141,3,2019-05-23,0
1145,141,4,2019-05-24,0
1146,141,5,2019-05-25,0
1147,141,6,2019-05-26,0
1148,141,0,2019-05-27,0
1149,141,1,2019-05-28,0
1150,141,2,2019-05-29,0
1151,141,3,2019-05-30,0
1152,141,4,2019-05-31,0
1153,145,6,2019-04-14,0
1154,145,0,2019-04-15,0
1155,145,1,2019-04-16,0
1156,145,2,2019-04-17,0
1157,145,3,2019-04-18,0
1158,145,4,2019-04-19,0
1159,145,5,2019-04-20,0
1160,145,6,2019-04-21,0
1161,145,0,2019-04-22,0
1162,145,1,2019-04-23,0
1163,145,2,2019-04-24,0
1164,145,3,2019-04-25,0
1165,145,4,2019-04-26,0
1166,145,5,2019-04-27,0
1167,145,6,2019-04-28,0
1168,145,0,2019-04-29,0
1169,145,1,2019-04-30,0
1170,145,2,2019-05-01,0
1171,145,3,2019-05-02,0
1172,145,4,2019-05-03,0
1173,145,5,2019-05-04,0
1174,145,6,2019-05-05,0
1175,145,0,2019-05-06,0
1176,145,1,2019-05-07,0
1177,145,2,2019-05-08,0
1178,145,3,2019-05-09,0
1179,145,4,2019-05-10,0
1180,145,5,2019-05-11,0
1181,145,6,2019-05-12,0
1182,145,0,2019-05-13,0
1183,145,1,2019-05-14,0
1184,145,2,2019-05-15,0
1185,145,3,2019-05-16,0
1186,145,4,2019-05-17,0
1187,145,5,2019-05-18,0
1188,145,6,2019-05-19,0
1189,145,0,2019-05-20,0
1190,145,1,2019-05-21,0
1191,145,2,2019-05-22,0
1192,145,3,2019-05-23,0
1193,145,4,2019-05-24,0
1194,145,5,2019-05-25,0
1195,145,6,2019-05-26,0
1196,145,0,2019-05-27,0
1197,145,1,2019-05-28,0
1198,145,2,2019-05-29,0
1199,145,3,2019-05-30,0
1200,145,4,2019-05-31,0
1201,146,6,2019-04-14,0
1202,146,0,2019-04-15,0
1203,146,1,2019-04-16,0
1204,146,2,2019-04-17,0
1205,146,3,2019-04-18,0
1206,146,4,2019-04-19,0
1207,146,5,2019-04-20,0
1208,146,6,2019-04-21,0
1209,146,0,2019-04-22,0
1210,146,1,2019-04-23,0
1211,146,2,2019-04-24,0
1212,146,3,2019-04-25,0
1213,146,4,2019-04-26,0
1214,146,5,2019-04-27,0
1215,146,6,2019-04-28,0
1216,146,0,2019-04-29,0
1217,146,1,2019-04-30,0
1218,146,2,2019-05-01,0
1219,146,3,2019-05-02,0
1220,146,4,2019-05-03,0
1221,146,5,2019-05-04,0
1222,146,6,2019-05-05,0
1223,146,0,2019-05-06,0
1224,146,1,2019-05-07,0
1225,146,2,2019-05-08,0
1226,146,3,2019-05-09,0
1227,146,4,2019-05-10,0
1228,146,5,2019-05-11,0
1229,146,6,2019-05-12,0
1230,146,0,2019-05-13,0
1231,146,1,2019-05-14,0
1232,146,2,2019-05-15,0
1233,146,3,2019-05-16,0
1234,146,4,2019-05-17,0
1235,146,5,2019-05-18,0
1236,146,6,2019-05-19,0
1237,146,0,2019-05-20,0
1238,146,1,2019-05-21,0
1239,146,2,2019-05-22,0
1240,146,3,2019-05-23,0
1241,146,4,2019-05-24,0
1242,146,5,2019-05-25,0
1243,146,6,2019-05-26,0
1244,146,0,2019-05-27,0
1245,146,1,2019-05-28,0
1246,146,2,2019-05-29,0
1247,146,3,2019-05-30,0
1248,146,4,2019-05-31,0
1249,147,6,2019-04-14,0
1250,147,0,2019-04-15,0
1251,147,1,2019-04-16,0
1252,147,2,2019-04-17,0
1253,147,3,2019-04-18,0
1254,147,4,2019-04-19,0
1255,147,5,2019-04-20,0
1256,147,6,2019-04-21,0
1257,147,0,2019-04-22,0
1258,147,1,2019-04-23,0
1259,147,2,2019-04-24,0
1260,147,3,2019-04-25,0
1261,147,4,2019-04-26,0
1262,147,5,2019-04-27,0
1263,147,6,2019-04-28,0
1264,147,0,2019-04-29,0
1265,147,1,2019-04-30,0
1266,147,2,2019-05-01,0
1267,147,3,2019-05-02,0
1268,147,4,2019-05-03,0
1269,147,5,2019-05-04,0
1270,147,6,2019-05-05,0
1271,147,0,2019-05-06,0
1272,147,1,2019-05-07,0
1273,147,2,2019-05-08,0
1274,147,3,2019-05-09,0
1275,147,4,2019-05-10,0
1276,147,5,2019-05-11,0
1277,147,6,2019-05-12,0
1278,147,0,2019-05-13,0
1279,147,1,2019-05-14,0
1280,147,2,2019-05-15,0
1281,147,3,2019-05-16,0
1282,147,4,2019-05-17,0
1283,147,5,2019-05-18,0
1284,147,6,2019-05-19,0
1285,147,0,2019-05-20,0
1286,147,1,2019-05-21,0
1287,147,2,2019-05-22,0
1288,147,3,2019-05-23,0
1289,147,4,2019-05-24,0
1290,147,5,2019-05-25,0
1291,147,6,2019-05-26,0
1292,147,0,2019-05-27,0
1293,147,1,2019-05-28,0
1294,147,2,2019-05-29,0
1295,147,3,2019-05-30,0
1296,147,4,2019-05-31,0
1297,152,6,2019-04-14,0
1298,152,0,2019-04-15,0
1299,152,1,2019-04-16,0
1300,152,2,2019-04-17,0
1301,152,3,2019-04-18,0
1302,152,4,2019-04-19,0
1303,152,5,2019-04-20,0
1304,152,6,2019-04-21,0
1305,152,0,2019-04-22,0
1306,152,1,2019-04-23,0
1307,152,2,2019-04-24,0
1308,152,3,2019-04-25,0
1309,152,4,2019-04-26,0
1310,152,5,2019-04-27,0
1311,152,6,2019-04-28,0
1312,152,0,2019-04-29,0
1313,152,1,2019-04-30,0
1314,152,2,2019-05-01,0
1315,152,3,2019-05-02,0
1316,152,4,2019-05-03,0
1317,152,5,2019-05-04,0
1318,152,6,2019-05-05,0
1319,152,0,2019-05-06,0
1320,152,1,2019-05-07,0
1321,152,2,2019-05-08,0
1322,152,3,2019-05-09,0
1323,152,4,2019-05-10,0
1324,152,5,2019-05-11,0
1325,152,6,2019-05-12,0
1326,152,0,2019-05-13,0
1327,152,1,2019-05-14,0
1328,152,2,2019-05-15,0
1329,152,3,2019-05-16,0
1330,152,4,2019-05-17,0
1331,152,5,2019-05-18,0
1332,152,6,2019-05-19,0
1333,152,0,2019-05-20,0
1334,152,1,2019-05-21,0
1335,152,2,2019-05-22,0
1336,152,3,2019-05-23,0
1337,152,4,2019-05-24,0
1338,152,5,2019-05-25,0
1339,152,6,2019-05-26,0
1340,152,0,2019-05-27,0
1341,152,1,2019-05-28,0
1342,152,2,2019-05-29,0
1343,152,3,2019-05-30,0
1344,152,4,2019-05-31,0
1345,155,6,2019-04-14,0
1346,155,0,2019-04-15,0
1347,155,1,2019-04-16,0
1348,155,2,2019-04-17,0
1349,155,3,2019-04-18,0
1350,155,4,2019-04-19,0
1351,155,5,2019-04-20,0
1352,155,6,2019-04-21,0
1353,155,0,2019-04-22,0
1354,155,1,2019-04-23,0
1355,155,2,2019-04-24,0
1356,155,3,2019-04-25,0
1357,155,4,2019-04-26,0
1358,155,5,2019-04-27,0
1359,155,6,2019-04-28,0
1360,155,0,2019-04-29,0
1361,155,1,2019-04-30,0
1362,155,2,2019-05-01,0
1363,155,3,2019-05-02,0
1364,155,4,2019-05-03,0
1365,155,5,2019-05-04,0
1366,155,6,2019-05-05,0
1367,155,0,2019-05-06,0
1368,155,1,2019-05-07,0
1369,155,2,2019-05-08,0
1370,155,3,2019-05-09,0
1371,155,4,2019-05-10,0
1372,155,5,2019-05-11,0
1373,155,6,2019-05-12,0
1374,155,0,2019-05-13,0
1375,155,1,2019-05-14,0
1376,155,2,2019-05-15,0
1377,155,3,2019-05-16,0
1378,155,4,2019-05-17,0
1379,155,5,2019-05-18,0
1380,155,6,2019-05-19,0
1381,155,0,2019-05-20,0
1382,155,1,2019-05-21,0
1383,155,2,2019-05-22,0
1384,155,3,2019-05-23,0
1385,155,4,2019-05-24,0
1386,155,5,2019-05-25,0
1387,155,6,2019-05-26,0
1388,155,0,2019-05-27,0
1389,155,1,2019-05-28,0
1390,155,2,2019-05-29,0
1391,155,3,2019-05-30,0
1392,155,4,2019-05-31,0
1393,165,6,2019-04-14,0
1394,165,0,2019-04-15,0
1395,165,1,2019-04-16,0
1396,165,2,2019-04-17,0
1397,165,3,2019-04-18,0
1398,165,4,2019-04-19,0
1399,165,5,2019-04-20,0
1400,165,6,2019-04-21,0
1401,165,0,2019-04-22,0
1402,165,1,2019-04-23,0
1403,165,2,2019-04-24,0
1404,165,3,2019-04-25,0
1405,165,4,2019-04-26,0
1406,165,5,2019-04-27,0
1407,165,6,2019-04-28,0
1408,165,0,2019-04-29,0
1409,165,1,2019-04-30,0
1410,165,2,2019-05-01,0
1411,165,3,2019-05-02,0
1412,165,4,2019-05-03,0
1413,165,5,2019-05-04,0
1414,165,6,2019-05-05,0
1415,165,0,2019-05-06,0
1416,165,1,2019-05-07,0
1417,165,2,2019-05-08,0
1418,165,3,2019-05-09,0
1419,165,4,2019-05-10,0
1420,165,5,2019-05-11,0
1421,165,6,2019-05-12,0
1422,165,0,2019-05-13,0
1423,165,1,2019-05-14,0
1424,165,2,2019-05-15,0
1425,165,3,2019-05-16,0
1426,165,4,2019-05-17,0
1427,165,5,2019-05-18,0
1428,165,6,2019-05-19,0
1429,165,0,2019-05-20,0
1430,165,1,2019-05-21,0
1431,165,2,2019-05-22,0
1432,165,3,2019-05-23,0
1433,165,4,2019-05-24,0
1434,165,5,2019-05-25,0
1435,165,6,2019-05-26,0
1436,165,0,2019-05-27,0
1437,165,1,2019-05-28,0
1438,165,2,2019-05-29,0
1439,165,3,2019-05-30,0
1440,165,4,2019-05-31,0
1441,166,6,2019-04-14,0
1442,166,0,2019-04-15,0
1443,166,1,2019-04-16,0
1444,166,2,2019-04-17,0
1445,166,3,2019-04-18,0
1446,166,4,2019-04-19,0
1447,166,5,2019-04-20,0
1448,166,6,2019-04-21,0
1449,166,0,2019-04-22,0
1450,166,1,2019-04-23,0
1451,166,2,2019-04-24,0
1452,166,3,2019-04-25,0
1453,166,4,2019-04-26,0
1454,166,5,2019-04-27,0
1455,166,6,2019-04-28,0
1456,166,0,2019-04-29,0
1457,166,1,2019-04-30,0
1458,166,2,2019-05-01,0
1459,166,3,2019-05-02,0
1460,166,4,2019-05-03,0
1461,166,5,2019-05-04,0
1462,166,6,2019-05-05,0
1463,166,0,2019-05-06,0
1464,166,1,2019-05-07,0
1465,166,2,2019-05-08,0
1466,166,3,2019-05-09,0
1467,166,4,2019-05-10,0
1468,166,5,2019-05-11,0
1469,166,6,2019-05-12,0
1470,166,0,2019-05-13,0
1471,166,1,2019-05-14,0
1472,166,2,2019-05-15,0
1473,166,3,2019-05-16,0
1474,166,4,2019-05-17,0
1475,166,5,2019-05-18,0
1476,166,6,2019-05-19,0
1477,166,0,2019-05-20,0
1478,166,1,2019-05-21,0
1479,166,2,2019-05-22,0
1480,166,3,2019-05-23,0
1481,166,4,2019-05-24,0
1482,166,5,2019-05-25,0
1483,166,6,2019-05-26,0
1484,166,0,2019-05-27,0
1485,166,1,2019-05-28,0
1486,166,2,2019-05-29,0
1487,166,3,2019-05-30,0
1488,166,4,2019-05-31,0
1489,168,6,2019-04-14,0
1490,168,0,2019-04-15,0
1491,168,1,2019-04-16,0
1492,168,2,2019-04-17,0
1493,168,3,2019-04-18,0
1494,168,4,2019-04-19,0
1495,168,5,2019-04-20,0
1496,168,6,2019-04-21,0
1497,168,0,2019-04-22,0
1498,168,1,2019-04-23,0
1499,168,2,2019-04-24,0
1500,168,3,2019-04-25,0
1501,168,4,2019-04-26,0
1502,168,5,2019-04-27,0
1503,168,6,2019-04-28,0
1504,168,0,2019-04-29,0
1505,168,1,2019-04-30,0
1506,168,2,2019-05-01,0
1507,168,3,2019-05-02,0
1508,168,4,2019-05-03,0
1509,168,5,2019-05-04,0
1510,168,6,2019-05-05,0
1511,168,0,2019-05-06,0
1512,168,1,2019-05-07,0
1513,168,2,2019-05-08,0
1514,168,3,2019-05-09,0
1515,168,4,2019-05-10,0
1516,168,5,2019-05-11,0
1517,168,6,2019-05-12,0
1518,168,0,2019-05-13,0
1519,168,1,2019-05-14,0
1520,168,2,2019-05-15,0
1521,168,3,2019-05-16,0
1522,168,4,2019-05-17,0
1523,168,5,2019-05-18,0
1524,168,6,2019-05-19,0
1525,168,0,2019-05-20,0
1526,168,1,2019-05-21,0
1527,168,2,2019-05-22,0
1528,168,3,2019-05-23,0
1529,168,4,2019-05-24,0
1530,168,5,2019-05-25,0
1531,168,6,2019-05-26,0
1532,168,0,2019-05-27,0
1533,168,1,2019-05-28,0
1534,168,2,2019-05-29,0
1535,168,3,2019-05-30,0
1536,168,4,2019-05-31,0
1537,169,6,2019-04-14,0
1538,169,0,2019-04-15,0
1539,169,1,2019-04-16,0
1540,169,2,2019-04-17,0
1541,169,3,2019-04-18,0
1542,169,4,2019-04-19,0
1543,169,5,2019-04-20,0
1544,169,6,2019-04-21,0
1545,169,0,2019-04-22,0
1546,169,1,2019-04-23,0
1547,169,2,2019-04-24,0
1548,169,3,2019-04-25,0
1549,169,4,2019-04-26,0
1550,169,5,2019-04-27,0
1551,169,6,2019-04-28,0
1552,169,0,2019-04-29,0
1553,169,1,2019-04-30,0
1554,169,2,2019-05-01,0
1555,169,3,2019-05-02,0
1556,169,4,2019-05-03,0
1557,169,5,2019-05-04,0
1558,169,6,2019-05-05,0
1559,169,0,2019-05-06,0
1560,169,1,2019-05-07,0
1561,169,2,2019-05-08,0
1562,169,3,2019-05-09,0
1563,169,4,2019-05-10,0
1564,169,5,2019-05-11,0
1565,169,6,2019-05-12,0
1566,169,0,2019-05-13,0
1567,169,1,2019-05-14,0
1568,169,2,2019-05-15,0
1569,169,3,2019-05-16,0
1570,169,4,2019-05-17,0
1571,169,5,2019-05-18,0
1572,169,6,2019-05-19,0
1573,169,0,2019-05-20,0
1574,169,1,2019-05-21,0
1575,169,2,2019-05-22,0
1576,169,3,2019-05-23,0
1577,169,4,2019-05-24,0
1578,169,5,2019-05-25,0
1579,169,6,2019-05-26,0
1580,169,0,2019-05-27,0
1581,169,1,2019-05-28,0
1582,169,2,2019-05-29,0
1583,169,3,2019-05-30,0
1584,169,4,2019-05-31,0
1585,180,6,2019-04-14,0
1586,180,0,2019-04-15,0
1587,180,1,2019-04-16,0
1588,180,2,2019-04-17,0
1589,180,3,2019-04-18,0
1590,180,4,2019-04-19,0
1591,180,5,2019-04-20,0
1592,180,6,2019-04-21,0
1593,180,0,2019-04-22,0
1594,180,1,2019-04-23,0
1595,180,2,2019-04-24,0
1596,180,3,2019-04-25,0
1597,180,4,2019-04-26,0
1598,180,5,2019-04-27,0
1599,180,6,2019-04-28,0
1600,180,0,2019-04-29,0
1601,180,1,2019-04-30,0
1602,180,2,2019-05-01,0
1603,180,3,2019-05-02,0
1604,180,4,2019-05-03,0
1605,180,5,2019-05-04,0
1606,180,6,2019-05-05,0
1607,180,0,2019-05-06,0
1608,180,1,2019-05-07,0
1609,180,2,2019-05-08,0
1610,180,3,2019-05-09,0
1611,180,4,2019-05-10,0
1612,180,5,2019-05-11,0
1613,180,6,2019-05-12,0
1614,180,0,2019-05-13,0
1615,180,1,2019-05-14,0
1616,180,2,2019-05-15,0
1617,180,3,2019-05-16,0
1618,180,4,2019-05-17,0
1619,180,5,2019-05-18,0
1620,180,6,2019-05-19,0
1621,180,0,2019-05-20,0
1622,180,1,2019-05-21,0
1623,180,2,2019-05-22,0
1624,180,3,2019-05-23,0
1625,180,4,2019-05-24,0
1626,180,5,2019-05-25,0
1627,180,6,2019-05-26,0
1628,180,0,2019-05-27,0
1629,180,1,2019-05-28,0
1630,180,2,2019-05-29,0
1631,180,3,2019-05-30,0
1632,180,4,2019-05-31,0
1633,188,6,2019-04-14,0
1634,188,0,2019-04-15,0
1635,188,1,2019-04-16,0
1636,188,2,2019-04-17,0
1637,188,3,2019-04-18,0
1638,188,4,2019-04-19,0
1639,188,5,2019-04-20,0
1640,188,6,2019-04-21,0
1641,188,0,2019-04-22,0
1642,188,1,2019-04-23,0
1643,188,2,2019-04-24,0
1644,188,3,2019-04-25,0
1645,188,4,2019-04-26,0
1646,188,5,2019-04-27,0
1647,188,6,2019-04-28,0
1648,188,0,2019-04-29,0
1649,188,1,2019-04-30,0
1650,188,2,2019-05-01,0
1651,188,3,2019-05-02,0
1652,188,4,2019-05-03,0
1653,188,5,2019-05-04,0
1654,188,6,2019-05-05,0
1655,188,0,2019-05-06,0
1656,188,1,2019-05-07,0
1657,188,2,2019-05-08,0
1658,188,3,2019-05-09,0
1659,188,4,2019-05-10,0
1660,188,5,2019-05-11,0
1661,188,6,2019-05-12,0
1662,188,0,2019-05-13,0
1663,188,1,2019-05-14,0
1664,188,2,2019-05-15,0
1665,188,3,2019-05-16,0
1666,188,4,2019-05-17,0
1667,188,5,2019-05-18,0
1668,188,6,2019-05-19,0
1669,188,0,2019-05-20,0
1670,188,1,2019-05-21,0
1671,188,2,2019-05-22,0
1672,188,3,2019-05-23,0
1673,188,4,2019-05-24,0
1674,188,5,2019-05-25,0
1675,188,6,2019-05-26,0
1676,188,0,2019-05-27,0
1677,188,1,2019-05-28,0
1678,188,2,2019-05-29,0
1679,188,3,2019-05-30,0
1680,188,4,2019-05-31,0
1681,198,6,2019-04-14,0
1682,198,0,2019-04-15,0
1683,198,1,2019-04-16,0
1684,198,2,2019-04-17,0
1685,198,3,2019-04-18,0
1686,198,4,2019-04-19,0
1687,198,5,2019-04-20,0
1688,198,6,2019-04-21,0
1689,198,0,2019-04-22,0
1690,198,1,2019-04-23,0
1691,198,2,2019-04-24,0
1692,198,3,2019-04-25,0
1693,198,4,2019-04-26,0
1694,198,5,2019-04-27,0
1695,198,6,2019-04-28,0
1696,198,0,2019-04-29,0
1697,198,1,2019-04-30,0
1698,198,2,2019-05-01,0
1699,198,3,2019-05-02,0
1700,198,4,2019-05-03,0
1701,198,5,2019-05-04,0
1702,198,6,2019-05-05,0
1703,198,0,2019-05-06,0
1704,198,1,2019-05-07,0
1705,198,2,2019-05-08,0
1706,198,3,2019-05-09,0
1707,198,4,2019-05-10,0
1708,198,5,2019-05-11,0
1709,198,6,2019-05-12,0
1710,198,0,2019-05-13,0
1711,198,1,2019-05-14,0
1712,198,2,2019-05-15,0
1713,198,3,2019-05-16,0
1714,198,4,2019-05-17,0
1715,198,5,2019-05-18,0
1716,198,6,2019-05-19,0
1717,198,0,2019-05-20,0
1718,198,1,2019-05-21,0
1719,198,2,2019-05-22,0
1720,198,3,2019-05-23,0
1721,198,4,2019-05-24,0
1722,198,5,2019-05-25,0
1723,198,6,2019-05-26,0
1724,198,0,2019-05-27,0
1725,198,1,2019-05-28,0
1726,198,2,2019-05-29,0
1727,198,3,2019-05-30,0
1728,198,4,2019-05-31,0
1729,200,6,2019-04-14,0
1730,200,0,2019-04-15,0
1731,200,1,2019-04-16,0
1732,200,2,2019-04-17,0
1733,200,3,2019-04-18,0
1734,200,4,2019-04-19,0
1735,200,5,2019-04-20,0
1736,200,6,2019-04-21,0
1737,200,0,2019-04-22,0
1738,200,1,2019-04-23,0
1739,200,2,2019-04-24,0
1740,200,3,2019-04-25,0
1741,200,4,2019-04-26,0
1742,200,5,2019-04-27,0
1743,200,6,2019-04-28,0
1744,200,0,2019-04-29,0
1745,200,1,2019-04-30,0
1746,200,2,2019-05-01,0
1747,200,3,2019-05-02,0
1748,200,4,2019-05-03,0
1749,200,5,2019-05-04,0
1750,200,6,2019-05-05,0
1751,200,0,2019-05-06,0
1752,200,1,2019-05-07,0
1753,200,2,2019-05-08,0
1754,200,3,2019-05-09,0
1755,200,4,2019-05-10,0
1756,200,5,2019-05-11,0
1757,200,6,2019-05-12,0
1758,200,0,2019-05-13,0
1759,200,1,2019-05-14,0
1760,200,2,2019-05-15,0
1761,200,3,2019-05-16,0
1762,200,4,2019-05-17,0
1763,200,5,2019-05-18,0
1764,200,6,2019-05-19,0
1765,200,0,2019-05-20,0
1766,200,1,2019-05-21,0
1767,200,2,2019-05-22,0
1768,200,3,2019-05-23,0
1769,200,4,2019-05-24,0
1770,200,5,2019-05-25,0
1771,200,6,2019-05-26,0
1772,200,0,2019-05-27,0
1773,200,1,2019-05-28,0
1774,200,2,2019-05-29,0
1775,200,3,2019-05-30,0
1776,200,4,2019-05-31,0
1777,203,6,2019-04-14,0
1778,203,0,2019-04-15,0
1779,203,1,2019-04-16,0
1780,203,2,2019-04-17,0
1781,203,3,2019-04-18,0
1782,203,4,2019-04-19,0
1783,203,5,2019-04-20,0
1784,203,6,2019-04-21,0
1785,203,0,2019-04-22,0
1786,203,1,2019-04-23,0
1787,203,2,2019-04-24,0
1788,203,3,2019-04-25,0
1789,203,4,2019-04-26,0
1790,203,5,2019-04-27,0
1791,203,6,2019-04-28,0
1792,203,0,2019-04-29,0
1793,203,1,2019-04-30,0
1794,203,2,2019-05-01,0
1795,203,3,2019-05-02,0
1796,203,4,2019-05-03,0
1797,203,5,2019-05-04,0
1798,203,6,2019-05-05,0
1799,203,0,2019-05-06,0
1800,203,1,2019-05-07,0
1801,203,2,2019-05-08,0
1802,203,3,2019-05-09,0
1803,203,4,2019-05-10,0
1804,203,5,2019-05-11,0
1805,203,6,2019-05-12,0
1806,203,0,2019-05-13,0
1807,203,1,2019-05-14,0
